geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876424,10.03153,9.47176,7.735587,14.29435,9.35634,8.492598,12.34068,9.364533,7.269479,9.296789,11.39854,7.477136,10.02606,9.398761,8.077381,6.72047,11.62456,5.931122,6.846426,8.030776,11.22916,7.434472,5.881615,5.855356,11.19474,6.358196,5.701965,6.726055,5.466277,4.151332,6.569288,8.285764,3.844989,7.411061,6.331644,10.94914,10.16453,9.101872,7.204377,9.367718,7.252782,5.211502,6.348328,5.139703,9.597225,3.844989,3.844989,4.162408,4.781935,4.125354,3.844989,7.077326,3.844989,14.48156,4.754844,4.610318,11.57053,3.844989,6.202868,5.23469,5.553789,8.339812,3.844989,5.382622,7.901738,3.844989,4.91424,7.187689,5.858675,3.844989,6.203466,6.808398,4.892691,3.844989,5.489214,3.844989,3.844989,5.573483,5.255114,4.843549,6.952724,3.844989,5.262791,5.225815,3.844989,3.844989,3.844989,3.844989,5.889442,3.844989,5.021235,3.844989,5.506825,3.844989,3.844989,3.844989,7.381859,3.844989,7.460436,3.844989,1
1876483,9.18927,9.120891,7.422479,14.36621,9.234879,8.608214,12.43797,9.674432,6.91387,9.179826,11.09976,7.059639,9.688064,9.518365,8.283592,8.355413,11.6214,6.973758,6.884609,7.492503,10.90571,7.179183,4.542753,6.073488,10.95322,7.823422,6.67823,6.55015,5.426294,4.406939,7.23566,8.461083,6.17061,7.529635,6.846482,10.96674,9.994546,8.890863,7.396922,10.7352,7.104298,4.406939,5.644658,6.373916,9.205736,6.968684,5.922386,5.32157,4.406939,5.577675,4.406939,6.738671,4.406939,14.14064,4.406939,5.929115,11.60299,4.406939,6.500055,6.353555,5.56712,8.795176,5.291607,4.406939,7.693632,4.625055,4.406939,7.382937,6.502277,4.406939,6.325561,5.971779,4.406939,4.406939,6.593947,4.967109,5.976418,5.577749,5.079514,4.406939,7.082099,4.406939,4.560257,4.681672,4.406939,6.70011,4.406939,6.145769,5.751751,5.748367,6.073456,5.094686,4.406939,4.406939,4.406939,5.915,6.914701,6.252947,7.040961,4.721124,1
1876487,9.812455,9.437155,7.782043,14.26802,9.590872,8.938166,12.44267,8.571609,7.632709,9.035392,11.11893,6.603551,9.202647,9.460511,8.922797,7.84138,11.44729,8.526362,7.049491,8.698901,10.84512,8.517577,6.250095,8.293809,11.74483,6.658152,5.747466,7.491521,6.38119,5.747466,5.747466,8.843122,7.816188,6.882293,8.026371,10.69577,9.871462,9.51325,7.787907,10.2515,8.856403,6.71622,8.105622,6.920883,10.22118,7.235982,5.747466,8.037124,5.747466,5.747466,5.747466,7.977355,8.015323,13.36885,5.747466,6.306085,11.69969,5.960616,6.365166,6.531604,5.747466,9.359083,6.870741,7.527284,9.336211,6.479079,7.771246,5.747466,5.747466,5.747466,7.221076,6.507119,7.051097,8.657196,5.747466,8.117142,6.944007,8.213521,5.747466,7.643677,7.47618,5.747466,5.747466,5.747466,6.610485,7.023324,7.230609,6.660351,5.747466,5.96745,5.747466,7.423048,5.747466,7.833906,8.166572,5.747466,8.572123,5.747466,7.031061,5.747466,1
1876504,8.494506,9.222887,7.002298,14.29707,8.838362,8.453506,12.74875,9.952291,5.913063,8.856201,11.41459,6.755103,9.398889,9.433504,7.772389,7.550404,10.83375,4.921258,7.353938,7.070251,10.1132,6.957123,6.607664,5.018396,12.28857,6.921778,3.815727,6.927314,3.945171,4.199753,7.652376,8.677913,3.815727,7.30843,6.607936,10.55973,10.30941,9.430975,8.219312,7.88391,7.949531,3.815727,5.778603,3.815727,10.51245,4.44732,3.815727,3.815727,3.815727,5.509333,4.879606,5.798295,3.815727,12.91144,6.019316,3.815727,11.34777,3.815727,5.714147,3.815727,4.833464,9.441248,3.815727,3.815727,7.236315,4.515684,3.815727,7.057088,5.430519,3.815727,6.423028,6.885991,3.815727,3.815727,6.552082,3.815727,5.106813,3.815727,5.966544,3.815727,7.37358,3.815727,5.948955,5.11525,3.815727,3.815727,3.815727,3.815727,3.815727,3.815727,4.660856,3.815727,0.0,3.815727,3.815727,3.815727,6.644789,6.234227,6.37172,3.815727,1
1876768,10.52485,9.547282,8.587579,14.47447,9.999581,8.452567,12.57599,8.195988,6.957091,8.786918,10.77598,7.353763,9.805067,8.881173,9.24304,7.420552,11.3606,7.574505,7.858662,4.667517,11.72191,6.281939,4.858109,6.631678,12.29364,8.053841,9.408977,8.329672,10.66624,6.336961,8.667217,8.693465,7.862362,7.294277,8.253029,11.95831,10.06917,8.525924,7.158601,13.72404,7.214901,4.925546,7.461173,11.73578,10.31486,7.136937,6.91416,8.838858,9.03661,5.866517,5.47286,4.667517,5.488348,14.44961,5.388446,5.955765,12.1165,8.168882,5.671437,8.261893,4.876117,8.465688,5.729598,4.667517,7.193816,6.733472,4.667517,7.248784,11.67673,4.939974,5.173495,7.018846,6.154885,5.252018,5.414729,5.782105,7.058981,5.475331,6.24405,4.667517,7.624382,5.927473,6.075976,5.76616,4.667517,6.687778,4.667517,7.431556,4.980081,5.338538,6.291277,5.703245,6.510807,4.667517,4.667517,5.182048,6.441947,9.698318,8.009462,4.778156,1
1876818,9.424735,8.359506,6.793658,13.90655,9.516102,7.545863,12.83615,7.700725,7.976992,8.849159,10.74026,6.014041,8.807406,9.055589,8.502819,7.03311,12.05345,6.893533,6.67184,6.918541,11.36432,7.502309,4.544301,5.92985,11.88386,6.431449,7.72919,6.630432,10.9378,4.544301,6.211142,8.618131,7.61113,8.068952,7.388242,10.57469,10.48318,9.100153,7.381208,12.96324,7.745621,6.392322,5.58279,10.05739,9.95515,5.958725,6.344067,8.406757,8.031324,4.765631,4.544301,4.776783,4.544301,13.20581,4.544301,4.6443,12.68703,6.440946,5.904735,8.477391,5.599847,8.257855,6.128019,4.670218,7.626136,4.734997,4.544301,6.730929,9.422335,5.743388,5.62019,5.397842,6.064832,4.544301,4.789348,4.544301,6.500626,4.544301,4.544301,5.209172,7.201872,4.544301,4.544301,6.148996,4.544301,6.003952,5.791944,5.862894,6.426912,4.544301,4.544301,5.809956,6.226873,4.544301,4.544301,4.544301,7.248417,7.654546,6.638687,6.144133,1
1876878,10.35986,9.632692,8.733822,14.0099,10.23001,8.822561,12.24743,9.358225,6.579413,9.342567,11.38449,7.763951,9.969006,9.285631,9.050099,7.825895,11.46017,7.920352,8.534812,6.47256,11.61316,5.872307,5.75889,7.215559,12.11709,7.114884,6.677851,8.486311,9.955031,7.357175,7.204517,8.897428,7.800761,5.991388,8.439303,11.72695,9.964332,9.115468,8.41044,13.37451,7.501593,5.75889,6.600445,8.42075,10.35579,6.264477,6.181923,6.681991,7.598428,6.953289,6.278973,5.75889,5.75889,14.71072,6.604471,7.253914,12.24815,6.791977,7.816938,8.516624,5.912714,9.11742,5.75889,5.75889,7.002643,7.183396,5.75889,8.003894,8.885148,5.75889,5.75889,7.977686,5.75889,5.75889,6.288799,5.75889,5.75889,5.75889,6.28743,5.75889,8.566993,6.150735,6.538495,6.581823,6.629471,5.75889,5.75889,5.75889,6.429494,5.75889,6.695957,5.75889,5.75889,5.906485,5.905313,5.75889,5.887409,7.640102,7.660373,5.75889,1
1876914,7.564839,7.629365,8.239407,11.34713,9.636827,9.114588,14.11206,8.86583,6.221175,9.662625,11.3345,8.024165,9.762883,9.403491,9.064038,8.82003,11.12439,6.658249,8.338032,6.06668,11.4173,8.453005,6.645167,7.563889,12.41975,7.935074,6.919563,7.930396,6.758684,8.170364,6.06668,10.08163,6.06668,6.06668,9.487308,11.52118,10.12658,9.674882,8.290849,12.45387,7.642389,6.06668,6.957257,6.06668,11.25447,6.41069,6.06668,6.06668,6.06668,7.414818,6.993018,6.06668,6.06668,13.30187,6.06668,6.06668,12.12355,6.06668,6.572663,7.311575,8.271528,10.61969,6.06668,6.06668,8.078948,6.06668,6.06668,8.321769,6.06668,6.06668,6.06668,7.85858,6.06668,6.06668,7.172208,6.06668,6.691564,7.49356,6.448921,6.06668,7.426613,6.06668,6.166848,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.957065,6.06668,8.451264,6.06668,1
1876968,9.120166,8.90054,7.072647,14.16354,9.74221,8.185246,12.52234,7.962975,6.882099,9.072218,10.93584,6.681656,9.282529,9.078197,8.271506,7.734257,11.16063,7.160507,6.964375,6.790741,11.37957,6.997996,5.601994,5.806343,11.53505,6.781588,7.084262,6.820529,9.624722,5.601994,8.314754,8.709155,5.601994,5.601994,8.019925,10.98453,9.999719,9.203385,7.449819,12.19512,7.532005,5.601994,6.49858,7.314813,9.983658,5.996457,6.087491,5.601994,6.025038,5.601994,5.601994,6.025057,5.601994,13.27592,5.601994,5.601994,11.61661,5.601994,6.454953,7.809979,6.581897,8.265177,5.601994,5.601994,7.88846,5.601994,5.601994,6.66887,7.256726,5.601994,6.23582,6.245732,5.601994,5.601994,6.694163,5.601994,5.601994,5.601994,5.601994,6.03773,7.260324,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,6.300762,5.601994,5.601994,6.910868,6.872737,7.169501,5.601994,1
1877084,9.254332,9.180072,7.401976,14.85874,9.186147,8.484396,12.23447,9.162411,6.728033,9.230428,11.08461,6.26781,9.710303,9.100263,8.291818,6.360008,11.70677,6.633607,6.777777,6.473395,10.09569,5.468038,5.100899,5.628066,11.95231,6.504963,5.15763,6.020514,7.570687,5.049479,6.037472,8.507524,5.187736,8.046437,7.174758,10.05542,9.887468,9.035668,7.310056,11.05949,6.918668,4.19436,4.391303,4.943315,10.14149,4.19436,4.869474,4.19436,4.19436,5.522289,4.19436,5.119411,4.19436,13.77336,4.19436,4.661351,12.26698,4.19436,5.944687,6.192279,4.19436,8.590873,4.73702,4.19436,7.085913,4.19436,4.19436,6.752418,4.19436,4.19436,5.530763,6.068568,4.19436,4.704461,4.958763,4.19436,5.17036,4.19436,4.19436,4.19436,6.777057,4.19436,4.19436,4.19436,4.19436,5.107701,4.19436,4.453996,4.19436,5.426611,4.19436,4.623148,4.993991,4.914864,4.19436,4.19436,6.17915,4.19436,6.787059,4.19436,1
